,Unnamed: 0,game_id,game_date,OT,H_A,Team_Abbrev,Team_Score,Team_pace,Team_efg_pct,Team_tov_pct,Team_orb_pct,Team_ft_rate,Team_off_rtg,Inactives,Opponent_Abbrev,Opponent_Score,Opponent_pace,Opponent_efg_pct,Opponent_tov_pct,Opponent_orb_pct,Opponent_ft_rate,Opponent_off_rtg,player,player_id,starter,mp,fg,fga,fg_pct,fg3,fg3a,fg3_pct,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,plus_minus,did_not_play,is_inactive,ts_pct,efg_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,off_rtg,def_rtg,bpm,season,minutes,double_double,triple_double,DKP,FDP,SDP,DKP_per_minute,FDP_per_minute,SDP_per_minute,pf_per_minute,ts,last_60_minutes_per_game_starting,last_60_minutes_per_game_bench,PG%,SG%,SF%,PF%,C%,active_position_minutes
245,245,202204100NOP,2022-04-10,0,H,NOP,107,94.6,0.495,9.5,34.6,0.091,113.1,"Devonte' Graham, Brandon Ingram, Herbert Jones, Kira Lewis Jr., Jonas Valanciunas, Zion Williamson",GSW,128,94.6,0.722,16.4,22.6,0.136,135.3,Larry Nance Jr.,nancela02,0,20:05,3,7,0.429,1,2,0.5,0,0,0.0,1,2,3,0,1,0,1,3,7,-5,0,0,0.5,0.5,0.286,0.0,4.6,15.4,8.6,0.0,2.5,0.0,12.5,16.6,97,134,-9.6,2022,20.0833333333333,0,0,12.75,12.6,13.25,0.634854771784232,0.627385892116183,0.659751037344398,0.149377593360996,7.0,37.3722337536255,20.18125,0.0,0.0,0.0,65.0,35.0,39.8650545833333
1552,1552,202204090MEM,2022-04-09,0,A,NOP,114,105.8,0.484,13.1,20.5,0.286,107.7,"Brandon Ingram, Kira Lewis Jr., Zion Williamson",MEM,141,105.8,0.689,15.2,39.4,0.189,133.2,CJ McCollum,mccolcj01,1,29:21,6,17,0.353,2,6,0.333,2,6,0.333,0,1,1,4,1,0,1,3,16,-32,0,0,0.407,0.412,0.353,0.353,0.0,5.0,2.1,21.0,1.5,0.0,4.8,27.6,87,138,-6.0,2022,29.35,0,0,25.75,25.2,26.25,0.877342419080068,0.858603066439523,0.894378194207836,0.10221465076661,19.64,35.1373333333333,18.9715242370711,41.0,57.0,1.0,0.0,0.0,41.0489722252747
1553,1553,202204070NOP,2022-04-07,0,H,NOP,127,91.6,0.543,9.4,48.9,0.28,138.6,"Brandon Ingram, Kira Lewis Jr., Zion Williamson",POR,94,91.6,0.601,22.7,10.3,0.159,102.6,CJ McCollum,mccolcj01,1,28:43,9,19,0.474,5,10,0.5,0,2,0.0,0,4,4,7,3,0,3,1,23,19,0,0,0.578,0.605,0.526,0.105,0.0,23.1,8.8,40.4,5.5,0.0,13.1,32.5,122,98,9.7,2022,28.7166666666667,0,0,45.5,44.3,47.0,1.58444573418456,1.54265815438189,1.6366802089379,0.0348229831688915,19.88,35.4048611111111,19.1113828178357,41.0,57.0,1.0,0.0,0.0,
1554,1554,202204050SAC,2022-04-05,0,A,NOP,123,96.6,0.58,11.6,31.1,0.239,127.3,"Jared Harper, Kira Lewis Jr., Jonas Valanciunas, Zion Williamson",SAC,109,96.6,0.586,14.9,9.1,0.263,112.8,CJ McCollum,mccolcj01,1,30:45,10,19,0.526,1,5,0.2,2,3,0.667,1,3,4,5,4,0,2,3,23,7,0,0,0.566,0.553,0.263,0.158,3.5,14.2,8.0,26.6,6.5,0.0,9.0,31.0,118,105,5.4,2022,30.75,0,0,43.0,45.3,46.0,1.39837398373984,1.47317073170732,1.49593495934959,0.0975609756097561,20.32,35.346,19.0803594111865,41.0,57.0,1.0,0.0,0.0,45.4716248241758
1555,1555,202204030LAC,2022-04-03,0,A,NOP,100,93.1,0.454,13.2,39.6,0.241,107.5,"Jared Harper, Willy Hernangomez, Kira Lewis Jr., Garrett Temple, Zion Williamson",LAC,119,93.1,0.584,9.1,25.5,0.084,127.9,CJ McCollum,mccolcj01,1,37:26,7,18,0.389,3,5,0.6,2,4,0.5,1,2,3,4,2,0,2,0,19,-21,0,0,0.481,0.472,0.278,0.222,2.7,5.5,4.0,19.7,2.8,0.0,9.2,24.5,107,127,0.7,2022,37.4333333333333,0,0,33.25,32.6,34.25,0.888245770258237,0.870881567230632,0.914959928762244,0.0,19.76,35.208,19.0050284230892,41.0,57.0,1.0,0.0,0.0,44.5397248034188
1556,1556,202204010LAL,2022-04-01,0,A,NOP,114,100.3,0.563,12.4,10.8,0.316,113.7,"Jared Harper, Kira Lewis Jr., Zion Williamson",LAL,111,100.3,0.543,13.6,17.5,0.268,110.7,CJ McCollum,mccolcj01,1,40:55,12,23,0.522,4,8,0.5,4,4,1.0,2,5,7,4,2,0,4,2,32,3,0,0,0.646,0.609,0.348,0.174,6.3,14.7,10.7,17.4,2.3,0.0,13.9,32.2,114,111,4.9,2022,40.9166666666667,0,0,50.75,48.4,50.75,1.24032586558045,1.18289205702648,1.24032586558045,0.0488798370672098,24.76,35.1246666666667,18.9572794189346,41.0,57.0,1.0,0.0,0.0,44.8771599810745
1557,1557,202203300POR,2022-03-30,0,A,NOP,117,96.0,0.551,12.8,30.0,0.397,121.9,"Jared Harper, Kira Lewis Jr., Zion Williamson",POR,107,96.0,0.541,17.7,31.7,0.176,111.5,CJ McCollum,mccolcj01,1,37:09,9,16,0.563,3,6,0.5,4,8,0.5,0,3,3,4,0,0,4,1,25,11,0,0,0.64,0.656,0.375,0.5,0.0,9.5,4.8,18.2,0.0,0.0,17.0,27.8,109,122,-5.4,2022,37.15,0,0,34.25,30.6,32.25,0.921938088829071,0.823687752355316,0.868102288021534,0.0269179004037685,19.52,35.0613333333333,18.9209157492323,41.0,57.0,1.0,0.0,0.0,44.9348982545788
1558,1558,202203270NOP,2022-03-27,0,H,NOP,116,93.7,0.533,6.4,27.3,0.209,123.8,"Kira Lewis Jr., Larry Nance Jr., Zion Williamson",LAL,108,93.7,0.613,14.7,19.4,0.125,115.3,CJ McCollum,mccolcj01,1,37:44,7,16,0.438,2,5,0.4,2,4,0.5,0,4,4,6,1,0,1,2,18,14,0,0,0.507,0.5,0.313,0.25,0.0,14.1,6.4,21.7,1.4,0.0,5.3,22.0,112,118,-1.8,2022,37.7333333333333,0,0,34.5,33.8,35.0,0.914310954063604,0.895759717314488,0.92756183745583,0.0530035335689046,17.76,35.0557692307692,18.9135950989036,41.0,57.0,1.0,0.0,0.0,50.6728770138889
1559,1559,202203260NOP,2022-03-26,0,H,NOP,103,91.8,0.5,7.5,26.7,0.144,112.2,"Brandon Ingram, Kira Lewis Jr., Zion Williamson",SAS,107,91.8,0.462,8.8,34.8,0.239,116.6,CJ McCollum,mccolcj01,1,35:28,12,25,0.48,4,10,0.4,4,4,1.0,0,6,6,4,1,1,0,4,32,0,0,0,0.598,0.56,0.4,0.16,0.0,17.7,8.9,22.8,1.5,2.1,0.0,34.1,130,114,11.6,2022,35.4666666666667,0,0,51.5,51.2,53.5,1.45206766917293,1.44360902255639,1.50845864661654,0.112781954887218,26.76,35.1641025641026,18.9707033459158,41.0,57.0,1.0,0.0,0.0,47.7083186764347
1560,1560,202203240NOP,2022-03-24,0,H,NOP,126,95.6,0.566,9.3,25.6,0.386,131.7,"Brandon Ingram, Kira Lewis Jr., Zion Williamson",CHI,109,95.6,0.603,14.8,10.8,0.192,114.0,CJ McCollum,mccolcj01,1,33:27,10,20,0.5,1,6,0.167,4,5,0.8,1,2,3,6,1,0,2,0,25,-2,0,0,0.563,0.525,0.3,0.25,3.7,7.8,5.7,32.3,1.5,0.0,8.3,32.2,120,117,1.5,2022,33.45,0,0,39.25,38.6,39.25,1.17339312406577,1.15396113602392,1.17339312406577,0.0,22.2,35.3205128205128,19.054802454772,41.0,57.0,1.0,0.0,0.0,
1561,1561,202203210CHO,2022-03-21,0,A,NOP,103,95.0,0.494,13.4,33.3,0.156,108.5,"Brandon Ingram, Alize Johnson, Kira Lewis Jr., Larry Nance Jr., Zion Williamson",CHO,106,95.0,0.589,16.6,13.5,0.165,111.6,CJ McCollum,mccolcj01,1,34:27,10,19,0.526,3,7,0.429,4,4,1.0,0,0,0,6,1,0,4,3,27,-3,0,0,0.65,0.605,0.368,0.211,0.0,0.0,0.0,32.1,1.5,0.0,16.2,30.8,120,116,5.5,2022,34.45,0,0,37.5,35.0,36.5,1.08853410740203,1.01596516690856,1.05950653120464,0.0870827285921626,20.76,35.3910256410256,19.0884514168153,41.0,57.0,1.0,0.0,0.0,49.0867135066045
1562,1562,202203200ATL,2022-03-20,0,A,NOP,117,103.0,0.484,12.2,35.3,0.25,113.6,"Devonte' Graham, Brandon Ingram, Alize Johnson, Kira Lewis Jr., Larry Nance Jr., Zion Williamson",ATL,112,103.0,0.529,14.1,16.3,0.23,108.8,CJ McCollum,mccolcj01,1,38:37,9,26,0.346,2,6,0.333,5,6,0.833,0,4,4,8,1,0,2,1,25,12,0,0,0.436,0.385,0.231,0.231,0.0,11.6,5.3,31.3,1.2,0.0,6.5,31.0,105,112,0.4,2022,38.6166666666667,0,0,44.0,42.8,44.0,1.13940440224428,1.10832973672853,1.13940440224428,0.0258955545964609,28.64,35.1602564102564,18.9677008311735,41.0,57.0,1.0,0.0,0.0,38.7289552777778
1563,1563,202203180SAS,2022-03-18,0,A,NOP,124,100.6,0.573,8.0,28.9,0.146,123.3,"Brandon Ingram, Kira Lewis Jr., Larry Nance Jr., Zion Williamson",SAS,91,100.6,0.421,14.1,15.1,0.18,90.5,CJ McCollum,mccolcj01,1,28:28,8,19,0.421,1,5,0.2,3,4,0.75,1,3,4,4,3,0,1,0,20,33,0,0,0.482,0.447,0.263,0.211,3.7,9.5,6.9,19.5,5.0,0.0,4.6,32.5,111,88,4.3,2022,28.4666666666667,0,0,37.0,38.8,39.5,1.29976580796253,1.36299765807963,1.38758782201405,0.0,20.76,35.150641025641,18.9635072884238,41.0,57.0,1.0,0.0,0.0,49.4896048333333
1564,1564,202203150NOP,2022-03-15,0,H,NOP,115,97.5,0.57,15.0,31.7,0.198,117.9,"Brandon Ingram, Alize Johnson, Kira Lewis Jr., Larry Nance Jr., Zion Williamson",PHO,131,97.5,0.644,7.6,15.8,0.167,134.3,CJ McCollum,mccolcj01,1,32:21,9,17,0.529,3,6,0.5,0,2,0.0,0,5,5,9,1,0,5,1,21,-10,0,0,0.587,0.618,0.353,0.118,0.0,19.5,9.4,45.0,1.5,0.0,21.9,29.9,106,135,0.9,2022,32.35,0,0,41.75,38.5,40.25,1.29057187017002,1.19010819165379,1.24420401854714,0.0309119010819165,17.88,35.2626666666667,19.0230945449605,41.0,57.0,1.0,0.0,0.0,49.3910012237762
1565,1565,202203090NOP,2022-03-09,0,H,NOP,102,98.1,0.478,9.8,20.8,0.14,104.0,"Brandon Ingram, Kira Lewis Jr., Larry Nance Jr., Zion Williamson",ORL,108,98.1,0.566,17.1,18.4,0.289,110.1,CJ McCollum,mccolcj01,1,38:13,14,27,0.519,3,11,0.273,1,3,0.333,0,4,4,8,0,0,4,2,32,-3,0,0,0.565,0.574,0.407,0.111,0.0,13.2,5.8,42.9,0.0,0.0,12.4,36.3,105,117,4.5,2022,38.2166666666667,0,0,48.5,44.8,46.5,1.26907980811164,1.17226341037942,1.21674662014828,0.0523331879633668,28.32,35.1395833333333,18.9373262461485,41.0,57.0,1.0,0.0,0.0,43.2705068871406
1566,1566,202203080MEM,2022-03-08,0,A,NOP,111,102.2,0.528,12.3,24.5,0.205,108.6,"Kira Lewis Jr., Trey Murphy III, Larry Nance Jr., Zion Williamson",MEM,132,102.2,0.554,9.0,31.3,0.198,129.2,CJ McCollum,mccolcj01,1,31:27,13,21,0.619,5,10,0.5,1,3,0.333,0,6,6,11,0,0,3,2,32,-25,0,0,0.717,0.738,0.476,0.143,0.0,19.1,9.4,79.3,0.0,0.0,11.8,33.9,136,132,15.7,2022,31.45,1,0,58.5,52.7,57.0,1.86009538950715,1.67567567567568,1.81240063593005,0.0635930047694754,22.32,35.3,19.0239548632199,41.0,57.0,1.0,0.0,0.0,46.7119351923077
1567,1567,202203060DEN,2022-03-06,1,A,NOP,130,99.9,0.545,11.0,27.5,0.198,117.8,"Kira Lewis Jr., Trey Murphy III, Larry Nance Jr., Zion Williamson",DEN,138,99.9,0.598,12.4,22.2,0.391,125.0,CJ McCollum,mccolcj01,1,43:16,9,19,0.474,2,6,0.333,4,6,0.667,3,2,5,9,1,0,1,3,24,-20,0,0,0.555,0.526,0.316,0.316,7.2,5.4,6.4,29.8,1.1,0.0,4.4,21.7,131,129,3.6,2022,43.2666666666667,0,0,46.25,45.5,46.75,1.06895223420647,1.05161787365177,1.08050847457627,0.0693374422187982,21.64,34.9378787878788,18.8248476479582,41.0,57.0,1.0,0.0,0.0,47.1665243298368
1568,1568,202203040NOP,2022-03-04,0,H,NOP,124,96.6,0.572,8.7,33.3,0.134,128.3,"Kira Lewis Jr., Larry Nance Jr., Zion Williamson",UTA,90,96.6,0.41,16.6,37.3,0.191,93.1,CJ McCollum,mccolcj01,1,29:13,10,18,0.556,2,6,0.333,2,3,0.667,1,4,5,4,1,0,1,2,24,18,0,0,0.621,0.611,0.333,0.167,3.7,11.1,7.9,19.6,1.7,0.0,4.9,29.2,132,96,8.9,2022,29.2166666666667,0,0,38.75,38.0,39.25,1.32629777524244,1.30062749572162,1.34341129492299,0.0684540787221905,19.32,35.2103174603175,18.9634125329525,41.0,57.0,1.0,0.0,0.0,46.0108416666667
1569,1569,202203020NOP,2022-03-02,0,H,NOP,125,98.5,0.653,13.9,21.2,0.114,126.9,"Kira Lewis Jr., Larry Nance Jr., Zion Williamson",SAC,95,98.5,0.438,9.9,21.8,0.191,96.4,CJ McCollum,mccolcj01,1,34:13,7,16,0.438,2,7,0.286,1,1,1.0,1,5,6,9,1,0,2,2,17,15,0,0,0.517,0.5,0.438,0.063,4.3,12.8,9.6,29.9,1.4,0.0,10.8,23.9,117,98,2.3,2022,34.2166666666667,0,0,40.0,38.7,40.0,1.1690209449586,1.13102776424744,1.1690209449586,0.0584510472479298,16.44,35.26,18.9859817012654,41.0,57.0,1.0,0.0,0.0,
1570,1570,202202270LAL,2022-02-27,0,A,NOP,123,105.3,0.582,12.7,27.9,0.174,116.8,"Kira Lewis Jr., Larry Nance Jr., Zion Williamson",LAL,95,105.3,0.458,19.9,15.2,0.214,90.2,CJ McCollum,mccolcj01,1,33:44,8,15,0.533,4,7,0.571,2,2,1.0,0,5,5,8,3,0,1,2,22,20,0,0,0.693,0.667,0.467,0.133,0.0,15.5,8.0,32.0,4.1,0.0,5.9,20.4,147,89,12.9,2022,33.7333333333333,0,0,47.75,48.0,50.25,1.41551383399209,1.42292490118577,1.48962450592885,0.0592885375494071,15.88,35.340350877193,19.0256263726967,41.0,57.0,1.0,0.0,0.0,50.0645666519592
1571,1571,202202250PHO,2022-02-25,0,A,NOP,117,96.5,0.483,8.7,34.8,0.379,121.3,"Kira Lewis Jr., Larry Nance Jr., Zion Williamson",PHO,102,96.5,0.512,13.1,15.9,0.22,105.7,CJ McCollum,mccolcj01,1,34:58,11,18,0.611,2,6,0.333,8,11,0.727,1,5,6,4,1,0,2,2,32,10,0,0,0.701,0.667,0.333,0.611,3.0,15.6,9.2,24.0,1.4,0.0,8.1,29.6,140,109,12.0,2022,34.9666666666667,0,0,47.5,46.2,47.5,1.35843660629171,1.32125834127741,1.35843660629171,0.0571973307912297,22.84,35.3843137254902,19.048725302266,41.0,57.0,1.0,0.0,0.0,51.0446804259259
1572,1572,202202250PHO,2022-02-25,0,A,NOP,117,96.5,0.483,8.7,34.8,0.379,121.3,"Kira Lewis Jr., Larry Nance Jr., Zion Williamson",PHO,102,96.5,0.512,13.1,15.9,0.22,105.7,CJ McCollum,mccolcj01,1,34:58,11,18,0.611,2,6,0.333,8,11,0.727,1,5,6,4,1,0,2,2,32,10,0,0,0.701,0.667,0.333,0.611,3.0,15.6,9.2,24.0,1.4,0.0,8.1,29.6,140,109,12.0,2022,34.9666666666667,0,0,47.5,46.2,47.5,1.35843660629171,1.32125834127741,1.35843660629171,0.0571973307912297,22.84,35.3843137254902,19.0540138096545,41.0,57.0,1.0,0.0,0.0,51.0446804259259
1573,1573,202202170NOP,2022-02-17,0,H,NOP,118,94.2,0.565,11.4,35.4,0.152,125.2,"Kira Lewis Jr., Larry Nance Jr., Zion Williamson",DAL,125,94.2,0.652,7.9,18.4,0.22,132.6,CJ McCollum,mccolcj01,1,39:39,14,26,0.538,7,10,0.7,3,5,0.6,2,0,2,5,2,0,4,2,38,4,0,0,0.674,0.673,0.385,0.192,5.0,0.0,2.8,20.8,2.6,0.0,12.4,34.1,130,133,10.8,2022,39.65,0,0,53.5,49.9,53.5,1.34930643127364,1.25851197982346,1.34930643127364,0.0504413619167718,28.2,35.1177083333333,18.903192058417,41.0,57.0,1.0,0.0,0.0,58.6154351880342
1574,1574,202202150NOP,2022-02-15,0,H,NOP,109,96.7,0.523,13.4,26.2,0.193,112.7,"Kira Lewis Jr., Larry Nance Jr., Zion Williamson",MEM,121,96.7,0.553,10.2,43.9,0.181,125.1,CJ McCollum,mccolcj01,1,37:58,12,25,0.48,0,5,0.0,6,7,0.857,1,5,6,7,2,0,0,0,30,-6,0,0,0.534,0.48,0.2,0.28,3.0,15.4,9.1,30.7,2.6,0.0,0.0,31.8,125,123,9.7,2022,37.9666666666667,0,0,52.0,53.7,54.0,1.36962247585601,1.414398595259,1.42230026338894,0.0,28.08,34.9277777777778,18.8107277428173,41.0,57.0,1.0,0.0,0.0,58.6514177098087
1575,1575,202202140NOP,2022-02-14,0,H,NOP,120,91.7,0.688,13.4,13.8,0.182,130.8,"Kira Lewis Jr., Larry Nance Jr., Zion Williamson",TOR,90,91.7,0.347,5.2,30.6,0.253,98.1,CJ McCollum,mccolcj01,1,31:51,9,13,0.692,5,8,0.625,0,0,0.0,0,4,4,5,2,0,0,2,23,24,0,0,0.885,0.885,0.615,0.0,0.0,9.7,6.6,24.0,3.3,0.0,0.0,20.2,169,97,16.7,2022,31.85,0,0,42.0,41.3,44.0,1.31868131868132,1.2967032967033,1.38147566718995,0.0627943485086342,13.0,35.147619047619,18.9426870968552,41.0,57.0,1.0,0.0,0.0,59.7465425877086
1576,1576,202202120NOP,2022-02-12,0,H,NOP,114,97.4,0.557,13.5,27.0,0.195,117.0,"Zylan Cheatham, Kira Lewis Jr., Larry Nance Jr., Zion Williamson, Miye Oni",SAS,124,97.4,0.581,4.7,16.3,0.172,127.3,CJ McCollum,mccolcj01,1,36:02,15,24,0.625,3,7,0.429,3,3,1.0,3,8,11,5,0,0,6,1,36,-9,0,0,0.711,0.688,0.292,0.125,10.8,24.8,18.3,28.9,0.0,0.0,19.2,37.7,122,128,7.3,2022,36.0333333333333,1,0,57.25,50.7,54.25,1.58880666049954,1.40703052728955,1.50555041628122,0.0277520814061055,25.32,35.0794871794872,18.914289536886,41.0,57.0,1.0,0.0,0.0,
